maxIter:10 Size : 0 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3324382305145264
maxIter:10 Size : 1 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.374363660812378
maxIter:10 Size : 2 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.2985293865203857
maxIter:10 Size : 3 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3025188446044922
maxIter:10 Size : 4 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3404548168182373
maxIter:10 Size : 5 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3224256038665771
maxIter:10 Size : 6 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.33642578125
maxIter:10 Size : 7 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.3623583316802979
maxIter:10 Size : 8 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.2915077209472656
maxIter:10 Size : 9 Solution1 [53, 50, 57, 7, 31, 15, 16, 17, 35, 51, 38, 56, 23, 11, 8, 13, 27, 52, 49, 10, 28, 24, 45, 9, 6, 1, 22, 34, 5, 12, 47, 32, 37, 2, 14, 30, 41, 29, 25, 36, 48, 43, 40, 26, 3, 59, 18, 20, 0, 46, 39, 19, 42, 4, 54, 33, 55, 21, 58, 44] fitness:8000646 Nb Appel fitness : 17702    durée: 1.2826123237609863
