maxIter:10 Size : 0 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.34707212448120117
maxIter:10 Size : 1 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3141593933105469
maxIter:10 Size : 2 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3221418857574463
maxIter:10 Size : 3 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.31615495681762695
maxIter:10 Size : 4 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.31412220001220703
maxIter:10 Size : 5 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3151562213897705
maxIter:10 Size : 6 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.344041109085083
maxIter:10 Size : 7 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.31519365310668945
maxIter:10 Size : 8 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.3112068176269531
maxIter:10 Size : 9 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.31017136573791504
maxIter:10 Size : 10 Solution3 [19, 50, 57, 7, 46, 15, 16, 17, 35, 51, 30, 41, 29, 31, 36, 3, 43, 40, 23, 48, 59, 18, 20, 4, 25, 39, 53, 42, 0, 54, 33, 55, 11, 58, 24, 38, 9, 6, 1, 22, 10, 32, 37, 2, 12, 5, 14, 47, 56, 28, 44, 45, 27, 52, 49, 26, 21, 8, 13, 34] fitness:8305962 Nb Appel fitness : 592    durée: 0.31615447998046875
