maxIter:10 Size : 0 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.8168139457702637
maxIter:10 Size : 1 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.7400209903717041
maxIter:10 Size : 2 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 1.0511505603790283
maxIter:10 Size : 3 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.7728958129882812
maxIter:10 Size : 4 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.9125604629516602
maxIter:10 Size : 5 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.8467364311218262
maxIter:10 Size : 6 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 1.0422139167785645
maxIter:10 Size : 7 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.9035460948944092
maxIter:10 Size : 8 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.8223884105682373
maxIter:10 Size : 9 Solution3 [13, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 78, 45, 0, 33, 32, 50, 1, 47, 69, 19, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 70, 5, 59, 20, 48, 30, 72, 66, 10, 79, 4, 71, 38, 36, 51, 28, 29, 22, 58, 55, 6, 18, 74, 9, 8, 34, 64, 40, 49, 68, 65, 17, 76, 27, 39, 67, 25, 56] fitness:15344058 Nb Appel fitness : 792    durée: 0.7649588584899902
