maxIter:10 Size : 0 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04591631889343262
maxIter:10 Size : 1 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04388070106506348
maxIter:10 Size : 2 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.0438838005065918
maxIter:10 Size : 3 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.042885780334472656
maxIter:10 Size : 4 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04587602615356445
maxIter:10 Size : 5 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04487800598144531
maxIter:10 Size : 6 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04483914375305176
maxIter:10 Size : 7 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.04483914375305176
maxIter:10 Size : 8 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.047872304916381836
maxIter:10 Size : 9 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.043842315673828125
maxIter:10 Size : 10 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.044918060302734375
maxIter:10 Size : 11 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.044916391372680664
maxIter:10 Size : 12 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.0428462028503418
maxIter:10 Size : 13 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.0438389778137207
maxIter:10 Size : 14 Solution2 [50, 19, 57, 7, 46, 15, 17, 16, 35, 51, 38, 56, 26, 21, 8, 13, 27, 52, 49, 34, 28, 44, 9, 45, 6, 1, 22, 10, 5, 47, 14, 32, 37, 12, 2, 30, 31, 41, 29, 36, 3, 43, 40, 23, 48, 59, 18, 4, 20, 25, 39, 53, 42, 0, 33, 54, 11, 55, 58, 24] fitness:8204300 Nb Appel fitness : 602    durée: 0.045914649963378906
