maxIter:10 Size : 0 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.1784830093383789
maxIter:10 Size : 1 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.18051791191101074
maxIter:10 Size : 2 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12067484855651855
maxIter:10 Size : 3 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12366938591003418
maxIter:10 Size : 4 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.11668586730957031
maxIter:10 Size : 5 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.11768603324890137
maxIter:10 Size : 6 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.20046401023864746
maxIter:10 Size : 7 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.1256117820739746
maxIter:10 Size : 8 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12267160415649414
maxIter:10 Size : 9 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12466621398925781
maxIter:10 Size : 10 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.1924748420715332
maxIter:10 Size : 11 Solution2 [72, 29, 57, 74, 25, 92, 98, 94, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 87, 85, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 42, 34, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 43, 15, 9, 59, 14, 6, 95, 88, 13, 91, 0, 30, 61, 73, 71, 2, 84, 10, 37, 52, 27, 77, 46, 4, 16, 99, 55, 53, 41, 58, 23, 62] fitness:23469572 Nb Appel fitness : 1002    durée: 0.12167525291442871
