maxIter:10 Size : 0 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.773888826370239
maxIter:10 Size : 1 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.8835978507995605
maxIter:10 Size : 2 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.851684808731079
maxIter:10 Size : 3 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 5.874258041381836
maxIter:10 Size : 4 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 7.079075574874878
maxIter:10 Size : 5 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 5.814500570297241
maxIter:10 Size : 6 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.130609750747681
maxIter:10 Size : 7 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 7.070074796676636
maxIter:10 Size : 8 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.677149295806885
maxIter:10 Size : 9 Solution1 [29, 72, 74, 57, 25, 92, 23, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 44, 41, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 71, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 18, 69, 24, 60, 50, 1, 90, 82, 46, 42, 97, 9, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 88, 43, 11, 13, 16, 6, 37, 15, 14, 91, 0, 30, 61, 73, 87, 2, 84, 95, 10, 52, 27, 77, 4, 34, 99, 59, 55, 53, 48, 58, 94, 62] fitness:23096480 Nb Appel fitness : 49502    durée: 6.189416408538818
