maxIter:10 Size : 0 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.07585549354553223
maxIter:10 Size : 1 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.08680534362792969
maxIter:10 Size : 2 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.08377623558044434
maxIter:10 Size : 3 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.07679414749145508
maxIter:10 Size : 4 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.10571622848510742
maxIter:10 Size : 5 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.0857698917388916
maxIter:10 Size : 6 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.1266615390777588
maxIter:10 Size : 7 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.09478449821472168
maxIter:10 Size : 8 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.08477306365966797
maxIter:10 Size : 9 Solution2 [10, 43, 73, 21, 77, 60, 46, 61, 15, 35, 2, 45, 78, 0, 33, 50, 32, 1, 47, 69, 19, 79, 4, 71, 38, 36, 28, 51, 29, 22, 55, 58, 6, 18, 9, 74, 8, 34, 64, 49, 40, 65, 68, 17, 39, 76, 67, 27, 56, 25, 11, 7, 75, 63, 23, 54, 14, 57, 24, 31, 52, 62, 16, 12, 53, 26, 44, 37, 41, 42, 3, 5, 70, 59, 20, 48, 30, 72, 66, 13] fitness:15206960 Nb Appel fitness : 802    durée: 0.07579731941223145
