maxIter:10 Size : 0 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.202497720718384
maxIter:10 Size : 1 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.2453227043151855
maxIter:10 Size : 2 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.7103233337402344
maxIter:10 Size : 3 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 39.08786368370056
maxIter:10 Size : 4 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 4.099003791809082
maxIter:10 Size : 5 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.841729164123535
maxIter:10 Size : 6 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 5.103378057479858
maxIter:10 Size : 7 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.7699220180511475
maxIter:10 Size : 8 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.7355809211730957
maxIter:10 Size : 9 Solution1 [13, 43, 73, 71, 77, 60, 46, 61, 15, 70, 2, 20, 7, 0, 33, 32, 50, 1, 72, 69, 19, 79, 4, 21, 16, 36, 51, 28, 29, 22, 39, 55, 6, 31, 74, 9, 8, 10, 64, 14, 49, 68, 65, 17, 76, 58, 67, 27, 56, 25, 11, 45, 75, 63, 23, 54, 40, 57, 24, 18, 52, 62, 38, 12, 53, 26, 44, 37, 41, 42, 3, 35, 5, 59, 78, 48, 30, 47, 66, 34] fitness:14901442 Nb Appel fitness : 31602    durée: 3.0428669452667236
