maxIter:10 Size : 0 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.5438728332519531
maxIter:10 Size : 1 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.6366243362426758
maxIter:10 Size : 2 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4870243072509766
maxIter:10 Size : 3 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4920108318328857
maxIter:10 Size : 4 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4491262435913086
maxIter:10 Size : 5 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4062790870666504
maxIter:10 Size : 6 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.7254271507263184
maxIter:10 Size : 7 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.5877015590667725
maxIter:10 Size : 8 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4959628582000732
maxIter:10 Size : 9 Solution3 [29, 72, 74, 57, 25, 92, 94, 98, 56, 40, 68, 63, 19, 93, 96, 80, 12, 83, 86, 47, 67, 17, 18, 48, 75, 70, 31, 7, 8, 5, 26, 3, 65, 35, 85, 87, 39, 33, 54, 79, 81, 38, 78, 76, 45, 22, 44, 69, 24, 60, 50, 1, 90, 82, 34, 42, 97, 11, 49, 32, 20, 36, 21, 66, 89, 51, 28, 64, 84, 37, 10, 52, 27, 77, 4, 46, 99, 16, 55, 53, 41, 58, 23, 62, 15, 43, 9, 14, 59, 0, 30, 61, 73, 71, 2, 6, 95, 13, 91, 88] fitness:23640374 Nb Appel fitness : 992    durée: 1.4770522117614746
